Tag Name,NodeId,Data Type,Current Value
GlobalVars.Syn_FileWriteOut_SeedNotes,"NodeId(Identifier='Syn_FileWriteOut_SeedNotes', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_SHPHD,"NodeId(Identifier='Syn_FileWriteOut_SHPHD', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",13,"[datetime.datetime(1601, 1, 1, 0, 0, tzinfo=datetime.timezone.utc), datetime.datetime(1601, 1, 1, 0, 0, tzinfo=datetime.timezone.utc), datetime.datetime(1601, 1, 1, 0, 0, tzinfo=datetime.timezone.utc)..."
GlobalVars.Syn_FileWriteOut_SPLOC,"NodeId(Identifier='Syn_FileWriteOut_SPLOC', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_TimeStamp,"NodeId(Identifier='Syn_FileWriteOut_TimeStamp', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",13,"[datetime.datetime(1601, 1, 1, 0, 0, tzinfo=datetime.timezone.utc), datetime.datetime(1601, 1, 1, 0, 0, tzinfo=datetime.timezone.utc), datetime.datetime(1601, 1, 1, 0, 0, tzinfo=datetime.timezone.utc)..."
GlobalVars.Syn_FileWriteOut_TRLID,"NodeId(Identifier='Syn_FileWriteOut_TRLID', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_Weight1,"NodeId(Identifier='Syn_FileWriteOut_Weight1', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",10,"[0.0, 0.0, 0.0]"
GlobalVars.Syn_FileWriteOut_Weight2,"NodeId(Identifier='Syn_FileWriteOut_Weight2', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",10,"[0.0, 0.0, 0.0]"
GlobalVars.Syn_FileWriteOut_Weight3,"NodeId(Identifier='Syn_FileWriteOut_Weight3', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",10,"[0.0, 0.0, 0.0]"
GlobalVars.Syn_FileWriteOut_WeightOf1000s,"NodeId(Identifier='Syn_FileWriteOut_WeightOf1000s', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",10,"[0.0, 0.0, 0.0]"
GlobalVars.Syn_FileWriteOut_YEAR,"NodeId(Identifier='Syn_FileWriteOut_YEAR', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",6,"[0, 0, 0]"
GlobalVars.Trigger_New_Bin_Vmek,"NodeId(Identifier='Trigger_New_Bin_Vmek', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Version,"NodeId(Identifier='Version', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,5.1.4
GlobalVars.Vmek_Automation_Mode,"NodeId(Identifier='Vmek_Automation_Mode', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",4,-1
GlobalVars.Vmek_BinID,"NodeId(Identifier='Vmek_BinID', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Vmek_Data_Accepted_1,"NodeId(Identifier='Vmek_Data_Accepted_1', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.Vmek_Data_Accepted_2,"NodeId(Identifier='Vmek_Data_Accepted_2', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.Vmek_Data_Accepted_3,"NodeId(Identifier='Vmek_Data_Accepted_3', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.Vmek_Data_Accepted_4,"NodeId(Identifier='Vmek_Data_Accepted_4', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.Vmek_Data_Rejected_1,"NodeId(Identifier='Vmek_Data_Rejected_1', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.Vmek_Data_Rejected_2,"NodeId(Identifier='Vmek_Data_Rejected_2', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.Vmek_Data_Rejected_3,"NodeId(Identifier='Vmek_Data_Rejected_3', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.Vmek_Data_Rejected_4,"NodeId(Identifier='Vmek_Data_Rejected_4', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.Vmek_Data_Update_Done,"NodeId(Identifier='Vmek_Data_Update_Done', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Vmek_EndWithoutReachTarget,"NodeId(Identifier='Vmek_EndWithoutReachTarget', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Vmek_Heartbeat,"NodeId(Identifier='Vmek_Heartbeat', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Vmek_Holding_Weight_Option,"NodeId(Identifier='Vmek_Holding_Weight_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Vmek_ON,"NodeId(Identifier='Vmek_ON', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,False
GlobalVars.Vmek_Ready_Option,"NodeId(Identifier='Vmek_Ready_Option', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",1,True
GlobalVars.Vmek_Recipe_TargetCount1,"NodeId(Identifier='Vmek_Recipe_TargetCount1', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.Vmek_Recipe_TargetCount2,"NodeId(Identifier='Vmek_Recipe_TargetCount2', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
GlobalVars.Vmek_Recipe_TargetCount3,"NodeId(Identifier='Vmek_Recipe_TargetCount3', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,0
DeviceStatus.Mode,"NodeId(Identifier='DeviceStatus.Mode', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,RUN
DeviceStatus.ErrorStatus,"NodeId(Identifier='DeviceStatus.ErrorStatus', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,ContinuousError
DeviceStatus.UnpublishedVariablesStatus,"NodeId(Identifier='DeviceStatus.UnpublishedVariablesStatus', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",5,0
